,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
1430,2018-Ar-02467,#بالعيد_ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا على خير فرح وسرور واشوف خواتي سعيدات,False,True,False,False,True,True,True,False,False,False,False,#بالعيد_ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا على خير فرح وسرور واشوف خواتي سعيدات,بالعيد ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا علي خير فرح وسرور واشوف خواتي سعيدات,"['بالعيد', 'ودك', 'ان', 'اشوف', 'ابوي', 'واخوي', 'يعيدون', 'معانا', 'ويجمعنا', 'علي', 'خير', 'فرح', 'وسرور', 'واشوف', 'خواتي', 'سعيدات']","['بالعيد', 'ودك', 'ان', 'اشوف', 'ابوي', 'واخوي', 'يعيدون', 'معانا', 'ويجمعنا', 'علي', 'خير', 'فرح', 'وسرور', 'واشوف', 'خواتي', 'سعيدات']","['عِيد', 'وُدّ', 'أَنْ', 'شَوَّف', 'أَبَوان', 'أَخ', 'أَعاد', 'مِعَى', 'جَمَع', 'عَلِيّ', 'خَيْر', 'فَرَح', 'سُرُور', 'شَوَّف', 'خواتي', 'سَعِيد']","['عيد', 'ود', 'أن', 'شوف', 'أبوان', 'أخ', 'أعاد', 'معى', 'جمع', 'علي', 'خير', 'فرح', 'سرور', 'شوف', 'خواتي', 'سعيد']"
1431,2018-Ar-01739,الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤,False,False,False,False,True,True,True,False,False,False,False,الفار قلب أزرق يد مرفوعة معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك قلب أحمر ,الفار قلب ازرق يد مرفوعه معرفكش كويس بس شكلك شخصيه مرحه وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك قلب احمر,"['الفار', 'قلب', 'ازرق', 'يد', 'مرفوعه', 'معرفكش', 'كويس', 'بس', 'شكلك', 'شخصيه', 'مرحه', 'وتتحب', 'بسرعه', 'وبتحب', 'تقف', 'جمب', 'صحابك', 'ربنا', 'يفرحك', 'ويوفقك', 'قلب', 'احمر']","['الفار', 'قلب', 'ازرق', 'يد', 'مرفوعه', 'معرفكش', 'كويس', 'شكلك', 'شخصيه', 'مرحه', 'وتتحب', 'بسرعه', 'وبتحب', 'تقف', 'جمب', 'صحابك', 'ربنا', 'يفرحك', 'ويوفقك', 'قلب', 'احمر']","['فَأْر', 'قَلَّب', 'أَزْرَق', 'يَد', 'مَرْفُوع', 'معرفكش', 'كُوَيِّس', 'شَكْل', 'شَخْص', 'مَرِح', 'وتتحب', 'سُرْع', 'وبتحب', 'قَفَّى', 'جمب', 'صحابك', 'راب', 'فَرَّح', 'وَفَّق', 'قَلَّب', 'أَحْمَر']","['فأر', 'قلب', 'أزرق', 'يد', 'مرفوع', 'معرفكش', 'كويس', 'شكل', 'شخص', 'مرح', 'وتتحب', 'سرع', 'وبتحب', 'قفى', 'جمب', 'صحابك', 'راب', 'فرح', 'وفق', 'قلب', 'أحمر']"
1432,2018-Ar-01752,كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍,False,False,False,False,True,True,False,False,False,False,False,كل سنه وانت طيب وسنه سعيده عليك يارب قلب أحمر قلب أحمر وجه مبتسم مع عينين على شكل قلب ,كل سنه وانت طيب وسنه سعيده عليك يارب قلب احمر قلب احمر وجه مبتسم مع عينين علي شكل قلب,"['كل', 'سنه', 'وانت', 'طيب', 'وسنه', 'سعيده', 'عليك', 'يارب', 'قلب', 'احمر', 'قلب', 'احمر', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب']","['سنه', 'وانت', 'طيب', 'وسنه', 'سعيده', 'يارب', 'قلب', 'احمر', 'قلب', 'احمر', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب']","['سَنَة', 'أَنَى', 'طَيِّب', 'وَسَن', 'سَعِيد', 'أَرَب', 'قَلَّب', 'أَحْمَر', 'قَلَّب', 'أَحْمَر', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب']","['سنة', 'أنى', 'طيب', 'وسن', 'سعيد', 'أرب', 'قلب', 'أحمر', 'قلب', 'أحمر', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب']"
1433,2018-Ar-01962,الله لا يبلانا٢ #نرفزة,True,False,True,False,False,False,False,False,True,False,False,الله لا يبلانا٢ #نرفزة,الله لا يبلانا٢ نرفزه,"['الله', 'لا', 'يبلانا٢', 'نرفزه']","['الله', 'يبلانا٢', 'نرفزه']","['اللَّه', 'يبلانا٢', 'نَرْفَزَة']","['الله', 'يبلانا٢', 'نرفزة']"
1434,2018-Ar-00646,بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله,True,False,False,False,False,False,False,False,True,False,False,بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله,بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبداتش حتي و يارب الامتحانات تموت والله,"['بابا', 'عمال', 'يغيظني', 'عشان', 'وصل', 'للجزء', 'التامن', 'و', 'انا', 'لسه', 'مبداتش', 'حتي', 'و', 'يارب', 'الامتحانات', 'تموت', 'والله']","['بابا', 'عمال', 'يغيظني', 'عشان', 'وصل', 'للجزء', 'التامن', 'انا', 'لسه', 'مبداتش', 'حتي', 'يارب', 'الامتحانات', 'تموت', 'والله']","['باب', 'عامِل', 'أَغاظ', 'عُشّ', 'وَصْل', 'جُزْء', 'ٱِلْتَأَم', 'آن', 'لسه', 'مبداتش', 'حَتَّى', 'أَرَب', 'ٱِمْتِحان', 'مَوَّت', 'اللَّه']","['باب', 'عامل', 'أغاظ', 'عش', 'وصل', 'جزء', 'ٱلتأم', 'آن', 'لسه', 'مبداتش', 'حتى', 'أرب', 'ٱمتحان', 'موت', 'الله']"
1435,2018-Ar-00915,@Am_i_ra80 يلا في داهيه الشغل 😃,False,False,True,False,True,False,False,False,False,False,False,@Am_i_ra80 يلا في داهيه الشغل وجه مبتسم بعينين كبيرتين ,يلا في داهيه الشغل وجه مبتسم بعينين كبيرتين,"['يلا', 'في', 'داهيه', 'الشغل', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['يلا', 'داهيه', 'الشغل', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['يلا', 'داهِي', 'شُغْل', 'وَجَّه', 'مبتسم', 'عَيْن', 'كَبِير']","['يلا', 'داهي', 'شغل', 'وجه', 'مبتسم', 'عين', 'كبير']"
1436,2018-Ar-01390,#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات,True,False,False,False,False,False,False,True,True,True,False,#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات,ابق الوعي حيا عايشين في غيبوبه بعد صدمه القرارات,"['ابق', 'الوعي', 'حيا', 'عايشين', 'في', 'غيبوبه', 'بعد', 'صدمه', 'القرارات']","['ابق', 'الوعي', 'حيا', 'عايشين', 'غيبوبه', 'صدمه', 'القرارات']","['آبِق', 'وَعْي', 'حَيّ', 'عائِش', 'غَيْبُوبَة', 'صَدْمَة', 'قَرار']","['آبق', 'وعي', 'حي', 'عائش', 'غيبوبة', 'صدمة', 'قرار']"
1437,2018-Ar-01794,#فرحه_قلبك_تتمثل_في رضا الله و راحة البال,False,False,False,False,True,True,True,False,False,False,False,#فرحه_قلبك_تتمثل_في رضا الله و راحة البال,فرحه قلبك تتمثل في رضا الله و راحه البال,"['فرحه', 'قلبك', 'تتمثل', 'في', 'رضا', 'الله', 'و', 'راحه', 'البال']","['فرحه', 'قلبك', 'تتمثل', 'رضا', 'الله', 'راحه', 'البال']","['فَرِح', 'قَلَّب', 'تَمَثَّل', 'رَضّ', 'اللَّه', 'راحَة', 'بال']","['فرح', 'قلب', 'تمثل', 'رض', 'الله', 'راحة', 'بال']"
1438,2018-Ar-03197,@EnooDAhMeDAE هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبة قلبي يااااااارب😍💖🌹,False,False,False,False,True,True,True,False,False,False,False,@EnooDAhMeDAE هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبة قلبي يااااااارب وجه مبتسم مع عينين على شكل قلب قلب لامع وردة ,هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبه قلبي يااااااارب وجه مبتسم مع عينين علي شكل قلب قلب لامع ورده,"['هههههههه', 'ربنا', 'يجعلها', 'ايام', 'خير', 'وسعاده', 'عليكي', 'حبيبه', 'قلبي', 'يااااااارب', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'لامع', 'ورده']","['هههههههه', 'ربنا', 'يجعلها', 'ايام', 'خير', 'وسعاده', 'عليكي', 'حبيبه', 'قلبي', 'يااااااارب', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'قلب', 'لامع', 'ورده']","['هههههههه', 'راب', 'جَعَل', 'يَوْم', 'خَيْر', 'سَعادَة', 'عليكي', 'حَبِيب', 'قَلْب', 'يااااااارب', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'قَلَّب', 'لامِع', 'وِرْد']","['هههههههه', 'راب', 'جعل', 'يوم', 'خير', 'سعادة', 'عليكي', 'حبيب', 'قلب', 'يااااااارب', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'قلب', 'لامع', 'ورد']"
1439,2018-Ar-03957,نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار❤️,False,False,False,True,True,False,False,False,False,False,False,نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار قلب أحمر ,نهائي ٢ ١٦ كنت ارتجف وخايفه وفاز الريال وابكي من الفرحه نهائي٢ ١٧ مرتاحه من بدايه المباراه وواثقه بالفوز والنتيجه الحلوه وفعلا صار قلب احمر,"['نهائي', '٢', '١٦', 'كنت', 'ارتجف', 'وخايفه', 'وفاز', 'الريال', 'وابكي', 'من', 'الفرحه', 'نهائي٢', '١٧', 'مرتاحه', 'من', 'بدايه', 'المباراه', 'وواثقه', 'بالفوز', 'والنتيجه', 'الحلوه', 'وفعلا', 'صار', 'قلب', 'احمر']","['نهائي', '٢', '١٦', 'كنت', 'ارتجف', 'وخايفه', 'وفاز', 'الريال', 'وابكي', 'الفرحه', 'نهائي٢', '١٧', 'مرتاحه', 'بدايه', 'المباراه', 'وواثقه', 'بالفوز', 'والنتيجه', 'الحلوه', 'وفعلا', 'قلب', 'احمر']","['نِهاء', '٢', '١٦', 'كان', 'ٱِرْتَجَف', 'وخايفه', 'فاز', 'رِيال', 'أَبْكَى', 'فَرْحَة', 'نهائي٢', '١٧', 'مُرْتاح', 'بِدايَة', 'مُبارَأَة', 'واثَق', 'فَوْز', 'نَتِيجَة', 'حُلْو', 'فِعْل', 'قَلَّب', 'أَحْمَر']","['نهاء', '٢', '١٦', 'كان', 'ٱرتجف', 'وخايفه', 'فاز', 'ريال', 'أبكى', 'فرحة', 'نهائي٢', '١٧', 'مرتاح', 'بداية', 'مبارأة', 'واثق', 'فوز', 'نتيجة', 'حلو', 'فعل', 'قلب', 'أحمر']"
1440,2018-Ar-00003,@yoty15 ليه ماتردي على الجوال😡اشوفك  تتصلي بالواتس وادق ماتردي,True,False,False,False,False,False,False,False,False,False,False,@yoty15 ليه ماتردي على الجوال وجه مشتاط غضبًا اشوفك تتصلي بالواتس وادق ماتردي,ليه ماتردي علي الجوال وجه مشتاط غضبًا اشوفك تتصلي بالواتس وادق ماتردي,"['ليه', 'ماتردي', 'علي', 'الجوال', 'وجه', 'مشتاط', 'غضبًا', 'اشوفك', 'تتصلي', 'بالواتس', 'وادق', 'ماتردي']","['ليه', 'ماتردي', 'علي', 'الجوال', 'وجه', 'مشتاط', 'غضبًا', 'اشوفك', 'تتصلي', 'بالواتس', 'وادق', 'ماتردي']","['لَيّ', 'ماتردي', 'عَلِيّ', 'جَوّال', 'وَجَّه', 'مشتاط', 'غَضِب', 'شَوَّف', 'ٱِتَّصَل', 'بالواتس', 'أَدَقّ', 'ماتردي']","['لي', 'ماتردي', 'علي', 'جوال', 'وجه', 'مشتاط', 'غضب', 'شوف', 'ٱتصل', 'بالواتس', 'أدق', 'ماتردي']"
1441,2018-Ar-02511,فئة المبالغين بردة الفعل بدون فهم محتوى الموضوع بشكل سليم والإنفعال في بداية الكلام ومحاولة التصدي لأي كلمه تقولها تكره أم أمك بالنقاش,True,False,True,False,False,False,False,False,False,False,False,فئة المبالغين بردة الفعل بدون فهم محتوى الموضوع بشكل سليم والإنفعال في بداية الكلام ومحاولة التصدي لأي كلمه تقولها تكره أم أمك بالنقاش,فئه المبالغين برده الفعل بدون فهم محتوي الموضوع بشكل سليم والانفعال في بدايه الكلام ومحاوله التصدي لاي كلمه تقولها تكره ام امك بالنقاش,"['فئه', 'المبالغين', 'برده', 'الفعل', 'بدون', 'فهم', 'محتوي', 'الموضوع', 'بشكل', 'سليم', 'والانفعال', 'في', 'بدايه', 'الكلام', 'ومحاوله', 'التصدي', 'لاي', 'كلمه', 'تقولها', 'تكره', 'ام', 'امك', 'بالنقاش']","['فئه', 'المبالغين', 'برده', 'الفعل', 'بدون', 'فهم', 'محتوي', 'الموضوع', 'بشكل', 'سليم', 'والانفعال', 'بدايه', 'الكلام', 'ومحاوله', 'التصدي', 'لاي', 'كلمه', 'تقولها', 'تكره', 'ام', 'امك', 'بالنقاش']","['فِئَة', 'مُبالِغ', 'بَرْد', 'فِعْل', 'بَدا', 'فَهِم', 'مُحْتَوِي', 'مَوْضُوع', 'شَكْل', 'سَلِيم', 'ٱِنْفِعال', 'بِدايَة', 'كَلام', 'مُحاوِل', 'تَصَدِّي', 'لَأْي', 'كَلْم', 'تَقَوُّل', 'تَكَرَّه', 'أَم', 'أُمّ', 'نَقّاش']","['فئة', 'مبالغ', 'برد', 'فعل', 'بدا', 'فهم', 'محتوي', 'موضوع', 'شكل', 'سليم', 'ٱنفعال', 'بداية', 'كلام', 'محاول', 'تصدي', 'لأي', 'كلم', 'تقول', 'تكره', 'أم', 'أم', 'نقاش']"
1442,2018-Ar-04372,شويه فشار حلوين + فيلم حلو علي mbc2 #سعاده_البساطه - يشعر بالرضى,False,False,False,False,True,True,True,False,False,False,False,شويه فشار حلوين + فيلم حلو علي mbc2 #سعاده_البساطه - يشعر بالرضى,شويه فشار حلوين فيلم حلو علي سعاده البساطه يشعر بالرضي,"['شويه', 'فشار', 'حلوين', 'فيلم', 'حلو', 'علي', 'سعاده', 'البساطه', 'يشعر', 'بالرضي']","['شويه', 'فشار', 'حلوين', 'فيلم', 'حلو', 'علي', 'سعاده', 'البساطه', 'يشعر', 'بالرضي']","['شَوِيّ', 'فِشار', 'حُلْو', 'فِيلْم', 'حُلْو', 'عَلِيّ', 'سَعادَة', 'بَساطَة', 'أَشْعَر', 'رَضِيّ']","['شوي', 'فشار', 'حلو', 'فيلم', 'حلو', 'علي', 'سعادة', 'بساطة', 'أشعر', 'رضي']"
1443,2018-Ar-03549,#رامز_تحت_الأرض \nشارو أثبتلي إن حبي ليه مش من فراغ 🙈\nإنفعاله ولما ساب رامز ومشي وقاله إن كنت تريد أن تنجو بحياتك إصمت ولاتأتي ورائي 💪\nKing👑,False,False,False,False,False,True,False,False,False,False,True,#رامز_تحت_الأرض \nشارو أثبتلي إن حبي ليه مش من فراغ قرد يحجب عينيه \nإنفعاله ولما ساب رامز ومشي وقاله إن كنت تريد أن تنجو بحياتك إصمت ولاتأتي ورائي عضلة الذراع \nKing تاج ,رامز تحت الارض شارو اثبتلي ان حبي ليه مش من فراغ قرد يحجب عينيه انفعاله ولما ساب رامز ومشي وقاله ان كنت تريد ان تنجو بحياتك اصمت ولاتاتي ورائي عضله الذراع تاج,"['رامز', 'تحت', 'الارض', 'شارو', 'اثبتلي', 'ان', 'حبي', 'ليه', 'مش', 'من', 'فراغ', 'قرد', 'يحجب', 'عينيه', 'انفعاله', 'ولما', 'ساب', 'رامز', 'ومشي', 'وقاله', 'ان', 'كنت', 'تريد', 'ان', 'تنجو', 'بحياتك', 'اصمت', 'ولاتاتي', 'ورائي', 'عضله', 'الذراع', 'تاج']","['رامز', 'الارض', 'شارو', 'اثبتلي', 'ان', 'حبي', 'ليه', 'مش', 'فراغ', 'قرد', 'يحجب', 'عينيه', 'انفعاله', 'ولما', 'ساب', 'رامز', 'ومشي', 'وقاله', 'ان', 'كنت', 'تريد', 'ان', 'تنجو', 'بحياتك', 'اصمت', 'ولاتاتي', 'ورائي', 'عضله', 'الذراع', 'تاج']","['رامز', 'أَرْض', 'شارو', 'اثبتلي', 'أَنْ', 'حُبّ', 'لَيّ', 'مَشّ', 'فَراغ', 'قِرْد', 'حَجَّب', 'عَيْن', 'ٱِنْفِعال', 'لَمّ', 'سابّ', 'رامز', 'مَشّ', 'قالَة', 'أَنْ', 'كان', 'أَراد', 'أَنْ', 'نَجا', 'حَيَّة', 'أَصْمَى', 'تَأَتَّى', 'وَراءَ', 'عَضَلَة', 'ذِراع', 'تاج']","['رامز', 'أرض', 'شارو', 'اثبتلي', 'أن', 'حب', 'لي', 'مش', 'فراغ', 'قرد', 'حجب', 'عين', 'ٱنفعال', 'لم', 'ساب', 'رامز', 'مش', 'قالة', 'أن', 'كان', 'أراد', 'أن', 'نجا', 'حية', 'أصمى', 'تأتى', 'وراء', 'عضلة', 'ذراع', 'تاج']"
1444,2018-Ar-02719,ربنا بيرحم الناس يبقى انا يا ضعيفة 💔 استكتر بس اسامح لية 😞 #تأنيب,True,False,False,False,False,False,False,False,True,False,False,ربنا بيرحم الناس يبقى انا يا ضعيفة قلب مكسور استكتر بس اسامح لية وجه محبط #تأنيب,ربنا بيرحم الناس يبقي انا يا ضعيفه قلب مكسور استكتر بس اسامح ليه وجه محبط تانيب,"['ربنا', 'بيرحم', 'الناس', 'يبقي', 'انا', 'يا', 'ضعيفه', 'قلب', 'مكسور', 'استكتر', 'بس', 'اسامح', 'ليه', 'وجه', 'محبط', 'تانيب']","['ربنا', 'بيرحم', 'الناس', 'يبقي', 'انا', 'ضعيفه', 'قلب', 'مكسور', 'استكتر', 'اسامح', 'ليه', 'وجه', 'محبط', 'تانيب']","['راب', 'بيرحم', 'ناس', 'أَبْقَى', 'آن', 'ضَعِيف', 'قَلَّب', 'مَكْسُور', 'استكتر', 'سامَح', 'لَيّ', 'وَجَّه', 'مُحْبِط', 'تَأْنِيب']","['راب', 'بيرحم', 'ناس', 'أبقى', 'آن', 'ضعيف', 'قلب', 'مكسور', 'استكتر', 'سامح', 'لي', 'وجه', 'محبط', 'تأنيب']"
1445,2018-Ar-03351,#خايف افضل عايش في مصر طول عمري,False,False,False,True,False,False,False,False,True,False,False,#خايف افضل عايش في مصر طول عمري,خايف افضل عايش في مصر طول عمري,"['خايف', 'افضل', 'عايش', 'في', 'مصر', 'طول', 'عمري']","['خايف', 'افضل', 'عايش', 'مصر', 'طول', 'عمري']","['خايف', 'أَفْضَل', 'عائِش', 'مُصِرّ', 'طُول', 'عُمْر']","['خايف', 'أفضل', 'عائش', 'مصر', 'طول', 'عمر']"
1446,2018-Ar-02322,من غبت عني الهم قتلني ، وينك تعال ؟💔,False,False,False,False,False,False,False,False,True,False,False,من غبت عني الهم قتلني ، وينك تعال ؟ قلب مكسور ,من غبت عني الهم قتلني وينك تعال قلب مكسور,"['من', 'غبت', 'عني', 'الهم', 'قتلني', 'وينك', 'تعال', 'قلب', 'مكسور']","['غبت', 'عني', 'الهم', 'قتلني', 'وينك', 'تعال', 'قلب', 'مكسور']","['غاب', 'عَن', 'آل', 'قَتَل', 'يِن', 'أَعال', 'قَلَّب', 'مَكْسُور']","['غاب', 'عن', 'آل', 'قتل', 'ين', 'أعال', 'قلب', 'مكسور']"
1447,2018-Ar-02211,ايه والله الشعب غير مسؤول ورا هالقرارت الظالمه الناتجه من حكومته مانقول الا الله يجيرنا من شر هالفتن,True,False,False,False,False,False,False,False,False,False,False,ايه والله الشعب غير مسؤول ورا هالقرارت الظالمه الناتجه من حكومته مانقول الا الله يجيرنا من شر هالفتن,ايه والله الشعب غير مسؤول ورا هالقرارت الظالمه الناتجه من حكومته مانقول الا الله يجيرنا من شر هالفتن,"['ايه', 'والله', 'الشعب', 'غير', 'مسؤول', 'ورا', 'هالقرارت', 'الظالمه', 'الناتجه', 'من', 'حكومته', 'مانقول', 'الا', 'الله', 'يجيرنا', 'من', 'شر', 'هالفتن']","['ايه', 'والله', 'الشعب', 'مسؤول', 'ورا', 'هالقرارت', 'الظالمه', 'الناتجه', 'حكومته', 'مانقول', 'الا', 'الله', 'يجيرنا', 'شر', 'هالفتن']","['آيَة', 'اللَّه', 'شَعْب', 'مَسْؤُول', 'ورا', 'هالقرارت', 'ظالِم', 'ناتِج', 'حُكُومَة', 'مانقول', 'آل', 'اللَّه', 'أَجار', 'شَرّ', 'هالفتن']","['آية', 'الله', 'شعب', 'مسؤول', 'ورا', 'هالقرارت', 'ظالم', 'ناتج', 'حكومة', 'مانقول', 'آل', 'الله', 'أجار', 'شر', 'هالفتن']"
1448,2018-Ar-02185,@kyuzizt طالع منه هالنتفة ، أكثر شي كان يقهرني فيه إنه بيقول عن نفسه مو حلو و بس بيمدح غيره 😡😡,True,False,True,False,False,False,False,True,False,False,False,@kyuzizt طالع منه هالنتفة ، أكثر شي كان يقهرني فيه إنه بيقول عن نفسه مو حلو و بس بيمدح غيره وجه مشتاط غضبًا وجه مشتاط غضبًا ,طالع منه هالنتفه اكثر شي كان يقهرني فيه انه بيقول عن نفسه مو حلو و بس بيمدح غيره وجه مشتاط غضبًا وجه مشتاط غضبًا,"['طالع', 'منه', 'هالنتفه', 'اكثر', 'شي', 'كان', 'يقهرني', 'فيه', 'انه', 'بيقول', 'عن', 'نفسه', 'مو', 'حلو', 'و', 'بس', 'بيمدح', 'غيره', 'وجه', 'مشتاط', 'غضبًا', 'وجه', 'مشتاط', 'غضبًا']","['طالع', 'هالنتفه', 'اكثر', 'شي', 'يقهرني', 'انه', 'بيقول', 'نفسه', 'مو', 'حلو', 'بيمدح', 'غيره', 'وجه', 'مشتاط', 'غضبًا', 'وجه', 'مشتاط', 'غضبًا']","['طالِع', 'هالنتفه', 'أَكْثَر', 'شَيّ', 'قَهَر', 'آن', 'بيقول', 'نُفْسَة', 'مو', 'حُلْو', 'بيمدح', 'غَيْر', 'وَجَّه', 'مشتاط', 'غَضِب', 'وَجَّه', 'مشتاط', 'غَضِب']","['طالع', 'هالنتفه', 'أكثر', 'شي', 'قهر', 'آن', 'بيقول', 'نفسة', 'مو', 'حلو', 'بيمدح', 'غير', 'وجه', 'مشتاط', 'غضب', 'وجه', 'مشتاط', 'غضب']"
1449,2018-Ar-03801,حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمة,True,False,False,False,False,False,False,False,True,False,False,حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمة,حرام والله ربنا ينتقم من هاالاشكال اللي ماعندها رحمه,"['حرام', 'والله', 'ربنا', 'ينتقم', 'من', 'هاالاشكال', 'اللي', 'ماعندها', 'رحمه']","['حرام', 'والله', 'ربنا', 'ينتقم', 'هاالاشكال', 'اللي', 'ماعندها', 'رحمه']","['حَرام', 'اللَّه', 'راب', 'ٱِنْتَقَم', 'هاالاشكال', 'لَيّ', 'ماعندها', 'رَحْمَة']","['حرام', 'الله', 'راب', 'ٱنتقم', 'هاالاشكال', 'لي', 'ماعندها', 'رحمة']"
1450,2018-Ar-03120,إزعاج ونفاق اجتماعي,True,False,True,False,False,False,False,False,False,False,False,إزعاج ونفاق اجتماعي,ازعاج ونفاق اجتماعي,"['ازعاج', 'ونفاق', 'اجتماعي']","['ازعاج', 'ونفاق', 'اجتماعي']","['إِزْعاج', 'نِفاق', 'ٱِجْتِماع']","['إزعاج', 'نفاق', 'ٱجتماع']"
1451,2018-Ar-03216,امنيه ابدية ؛ يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن,False,False,False,False,False,False,True,False,True,False,False,امنيه ابدية ؛ يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن,امنيه ابديه يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن,"['امنيه', 'ابديه', 'يارب', 'يموت', 'الشوق', 'يارب', 'يموت', 'الخوف', 'يارب', 'يموت', 'كل', 'شيء', 'يحزن']","['امنيه', 'ابديه', 'يارب', 'يموت', 'الشوق', 'يارب', 'يموت', 'الخوف', 'يارب', 'يموت', 'شيء', 'يحزن']","['آمِن', 'أَبَد', 'أَرَب', 'مَوَّت', 'شَوْق', 'أَرَب', 'مَوَّت', 'خَوْف', 'أَرَب', 'مَوَّت', 'شَيْء', 'حاز']","['آمن', 'أبد', 'أرب', 'موت', 'شوق', 'أرب', 'موت', 'خوف', 'أرب', 'موت', 'شيء', 'حاز']"
1452,2018-Ar-04209,معلقون نحن يا وطن على أسنان حرف السين سنعود سنحيى سنأكل سننتصر سنفرح و لكن الاهم أننا سننتظر #كربلاء قرة العين امن وسلام,True,True,False,False,False,False,True,False,True,False,False,معلقون نحن يا وطن على أسنان حرف السين سنعود سنحيى سنأكل سننتصر سنفرح و لكن الاهم أننا سننتظر #كربلاء قرة العين امن وسلام,معلقون نحن يا وطن علي اسنان حرف السين سنعود سنحيي سناكل سننتصر سنفرح و لكن الاهم اننا سننتظر كربلاء قره العين امن وسلام,"['معلقون', 'نحن', 'يا', 'وطن', 'علي', 'اسنان', 'حرف', 'السين', 'سنعود', 'سنحيي', 'سناكل', 'سننتصر', 'سنفرح', 'و', 'لكن', 'الاهم', 'اننا', 'سننتظر', 'كربلاء', 'قره', 'العين', 'امن', 'وسلام']","['معلقون', 'وطن', 'علي', 'اسنان', 'حرف', 'السين', 'سنعود', 'سنحيي', 'سناكل', 'سننتصر', 'سنفرح', 'الاهم', 'اننا', 'سننتظر', 'كربلاء', 'قره', 'العين', 'امن', 'وسلام']","['مُعَلِّق', 'وَطَّن', 'عَلِيّ', 'آسِن', 'حَرَف', 'سِين', 'عَوَّد', 'أَحْيَى', 'أَكَل', 'ٱِنْتَصَر', 'فَرَّح', 'آل', 'آن', 'ٱِنْتَظَر', 'كَرْبَلاء', 'قَرّ', 'عَيْن', 'أَمِن', 'سَلّام']","['معلق', 'وطن', 'علي', 'آسن', 'حرف', 'سين', 'عود', 'أحيى', 'أكل', 'ٱنتصر', 'فرح', 'آل', 'آن', 'ٱنتظر', 'كربلاء', 'قر', 'عين', 'أمن', 'سلام']"
