,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
452,2018-Ar-02021,كل شوية قرفي من الناس وكرهي ليهم بيزيد 😞😞 \nوبتأكد من هبلي وغائي 😢,True,False,True,False,False,False,False,False,True,False,False,كل شوية قرفي من الناس وكرهي ليهم بيزيد وجه محبط وجه محبط \nوبتأكد من هبلي وغائي وجه يبكي ,كل شويه قرفي من الناس وكرهي ليهم بيزيد وجه محبط وجه محبط وبتاكد من هبلي وغائي وجه يبكي,"['كل', 'شويه', 'قرفي', 'من', 'الناس', 'وكرهي', 'ليهم', 'بيزيد', 'وجه', 'محبط', 'وجه', 'محبط', 'وبتاكد', 'من', 'هبلي', 'وغائي', 'وجه', 'يبكي']","['شويه', 'قرفي', 'الناس', 'وكرهي', 'ليهم', 'بيزيد', 'وجه', 'محبط', 'وجه', 'محبط', 'وبتاكد', 'هبلي', 'وغائي', 'وجه', 'يبكي']","['شَوِيّ', 'قَرِف', 'ناس', 'كَرْه', 'لَيّ', 'بيزيد', 'وَجَّه', 'مُحْبِط', 'وَجَّه', 'مُحْبِط', 'تَأَكُّد', 'هِبَلّ', 'غائِيّ', 'وَجَّه', 'بَكَّى']","['شوي', 'قرف', 'ناس', 'كره', 'لي', 'بيزيد', 'وجه', 'محبط', 'وجه', 'محبط', 'تأكد', 'هبل', 'غائي', 'وجه', 'بكى']"
453,2018-Ar-00137,@me7a24_ مش حشوقك ليييه😭😔\nوانتي بالصحه والسلامه🎈😍🎉,False,False,False,False,True,True,False,False,True,False,False,@me7a24_ مش حشوقك ليييه وجه يبكي بكاءً مرتفعًا وجه متأمل \nوانتي بالصحه والسلامه ‫بالون وجه مبتسم مع عينين على شكل قلب فرقعة حفلة ,مش حشوقك ليييه وجه يبكي بكاءً مرتفعًا وجه متامل وانتي بالصحه والسلامه ‫بالون وجه مبتسم مع عينين علي شكل قلب فرقعه حفله,"['مش', 'حشوقك', 'ليييه', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'متامل', 'وانتي', 'بالصحه', 'والسلامه', 'بالون', 'وجه', 'مبتسم', 'مع', 'عينين', 'علي', 'شكل', 'قلب', 'فرقعه', 'حفله']","['مش', 'حشوقك', 'ليييه', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'متامل', 'وانتي', 'بالصحه', 'والسلامه', 'بالون', 'وجه', 'مبتسم', 'عينين', 'علي', 'شكل', 'قلب', 'فرقعه', 'حفله']","['مَشّ', 'حشوقك', 'ليييه', 'وَجَّه', 'بَكَّى', 'بُكاء', 'مُرْتَفِع', 'وَجَّه', 'مُتَأَمِّل', 'أَنَّة', 'صِحَّة', 'سَلامَة', 'بالِي', 'وَجَّه', 'مبتسم', 'عَيْن', 'عَلِيّ', 'شَكْل', 'قَلَّب', 'فَرْقَع', 'حَفَل']","['مش', 'حشوقك', 'ليييه', 'وجه', 'بكى', 'بكاء', 'مرتفع', 'وجه', 'متأمل', 'أنة', 'صحة', 'سلامة', 'بالي', 'وجه', 'مبتسم', 'عين', 'علي', 'شكل', 'قلب', 'فرقع', 'حفل']"
454,2018-Ar-01782,@AhmedAdeb وفر شويه من الفرحه دى لسه عندنا طلعه كمان 12 يوم وهتبقى فرحه اكبر 😂,False,False,False,False,True,False,True,False,False,False,False,@AhmedAdeb وفر شويه من الفرحه دى لسه عندنا طلعه كمان 12 يوم وهتبقى فرحه اكبر وجه بدموع فرح ,وفر شويه من الفرحه دي لسه عندنا طلعه كمان يوم وهتبقي فرحه اكبر وجه بدموع فرح,"['وفر', 'شويه', 'من', 'الفرحه', 'دي', 'لسه', 'عندنا', 'طلعه', 'كمان', 'يوم', 'وهتبقي', 'فرحه', 'اكبر', 'وجه', 'بدموع', 'فرح']","['وفر', 'شويه', 'الفرحه', 'دي', 'لسه', 'عندنا', 'طلعه', 'كمان', 'يوم', 'وهتبقي', 'فرحه', 'اكبر', 'وجه', 'بدموع', 'فرح']","['وَفْر', 'شَوِيّ', 'فَرْحَة', 'دِي', 'لسه', 'عِنْد', 'طَلْعَة', 'كَمان', 'يَوْم', 'وهتبقي', 'فَرِح', 'أَكْبَر', 'وَجَّه', 'دَمُوع', 'فَرَح']","['وفر', 'شوي', 'فرحة', 'دي', 'لسه', 'عند', 'طلعة', 'كمان', 'يوم', 'وهتبقي', 'فرح', 'أكبر', 'وجه', 'دموع', 'فرح']"
455,2018-Ar-03480,واضح إن يومي سعيد 💐 💚,False,False,False,False,True,False,True,False,False,False,False,واضح إن يومي سعيد باقة زهور قلب أخضر ,واضح ان يومي سعيد باقه زهور قلب اخضر,"['واضح', 'ان', 'يومي', 'سعيد', 'باقه', 'زهور', 'قلب', 'اخضر']","['واضح', 'ان', 'يومي', 'سعيد', 'باقه', 'زهور', 'قلب', 'اخضر']","['واضِح', 'أَنْ', 'يَوْم', 'سَعِيد', 'باقَة', 'زُهُور', 'قَلَّب', 'أَخْضَر']","['واضح', 'أن', 'يوم', 'سعيد', 'باقة', 'زهور', 'قلب', 'أخضر']"
456,2018-Ar-01976,#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52,False,False,False,False,True,True,True,False,False,False,False,#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52,شكرا يالله شكرا يالله علي عدد نعمك شكرا يالله علي شعور الفرح والم الحياه شكرا يالله علي كل شعور نمر فيه شكرا يالله كوني دره حياتك,"['شكرا', 'يالله', 'شكرا', 'يالله', 'علي', 'عدد', 'نعمك', 'شكرا', 'يالله', 'علي', 'شعور', 'الفرح', 'والم', 'الحياه', 'شكرا', 'يالله', 'علي', 'كل', 'شعور', 'نمر', 'فيه', 'شكرا', 'يالله', 'كوني', 'دره', 'حياتك']","['شكرا', 'يالله', 'شكرا', 'يالله', 'علي', 'عدد', 'نعمك', 'شكرا', 'يالله', 'علي', 'شعور', 'الفرح', 'والم', 'الحياه', 'شكرا', 'يالله', 'علي', 'شعور', 'نمر', 'شكرا', 'يالله', 'كوني', 'دره', 'حياتك']","['شُكْر', 'ياللّٰه', 'شُكْر', 'ياللّٰه', 'عَلِيّ', 'عَدَد', 'نَعَم', 'شُكْر', 'ياللّٰه', 'عَلِيّ', 'شُعُور', 'فَرَح', 'أَلِم', 'أَلْحَى', 'شُكْر', 'ياللّٰه', 'عَلِيّ', 'شُعُور', 'نَمَّر', 'شُكْر', 'ياللّٰه', 'كان', 'دَرّ', 'حَيَّة']","['شكر', 'يالله', 'شكر', 'يالله', 'علي', 'عدد', 'نعم', 'شكر', 'يالله', 'علي', 'شعور', 'فرح', 'ألم', 'ألحى', 'شكر', 'يالله', 'علي', 'شعور', 'نمر', 'شكر', 'يالله', 'كان', 'در', 'حية']"
457,2018-Ar-01614,@ALMISNID بارك الله فيك يا دكتور وفي علمكم، لكن أنت أرعبتنا الحين .. كيف رؤية الماضي .. ممكن شوية توضيح ..,False,False,False,True,False,False,False,False,False,False,False,@ALMISNID بارك الله فيك يا دكتور وفي علمكم، لكن أنت أرعبتنا الحين .. كيف رؤية الماضي .. ممكن شوية توضيح ..,بارك الله فيك يا دكتور وفي علمكم لكن انت ارعبتنا الحين كيف رؤيه الماضي ممكن شويه توضيح ,"['بارك', 'الله', 'فيك', 'يا', 'دكتور', 'وفي', 'علمكم', 'لكن', 'انت', 'ارعبتنا', 'الحين', 'كيف', 'رؤيه', 'الماضي', 'ممكن', 'شويه', 'توضيح']","['بارك', 'الله', 'فيك', 'دكتور', 'وفي', 'علمكم', 'انت', 'ارعبتنا', 'الحين', 'رؤيه', 'الماضي', 'ممكن', 'شويه', 'توضيح']","['بارّ', 'اللَّه', 'فِي', 'دُكْتُور', 'وَفَى', 'عِلْم', 'أَنَى', 'أَرْعَب', 'حَيْن', 'رُؤْيَة', 'ماضِي', 'مُمْكِن', 'شَوِيّ', 'تَوْضِيح']","['بار', 'الله', 'في', 'دكتور', 'وفى', 'علم', 'أنى', 'أرعب', 'حين', 'رؤية', 'ماضي', 'ممكن', 'شوي', 'توضيح']"
458,2018-Ar-04234,الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا,False,False,False,False,False,False,False,True,True,False,False,الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا,الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا,"['الثقه', 'الكبيره', 'نهايتها', 'ندم', 'عميق', 'جدا', 'وانكسار', 'ماينجبر', 'ابدا']","['الثقه', 'الكبيره', 'نهايتها', 'ندم', 'عميق', 'جدا', 'وانكسار', 'ماينجبر', 'ابدا']","['ثِقَة', 'كَبِير', 'نِهايَة', 'نَدِم', 'عَمِيق', 'جَدّ', 'ٱِنْكِسار', 'ماينجبر', 'أَبَد']","['ثقة', 'كبير', 'نهاية', 'ندم', 'عميق', 'جد', 'ٱنكسار', 'ماينجبر', 'أبد']"
459,2018-Ar-03706,@78llli ما يصير في زعل يصير كله حب وسعاده,False,False,False,False,True,True,True,False,False,False,False,@78llli ما يصير في زعل يصير كله حب وسعاده,ما يصير في زعل يصير كله حب وسعاده,"['ما', 'يصير', 'في', 'زعل', 'يصير', 'كله', 'حب', 'وسعاده']","['يصير', 'زعل', 'يصير', 'كله', 'حب', 'وسعاده']","['صَيَّر', 'زَعِل', 'صَيَّر', 'كِلَّة', 'حُبّ', 'سَعادَة']","['صير', 'زعل', 'صير', 'كلة', 'حب', 'سعادة']"
460,2018-Ar-01430,#الى_من_كنت_اناديها_ياقمري كنت أريد أن #اخبرك بأن الجميع #خذلني وأني أصبحت #أخاف من الجميع ألا #انت ولكنك #خذلتيني قبل أن #أخبرك,False,False,False,True,False,False,False,False,True,False,False,#الى_من_كنت_اناديها_ياقمري كنت أريد أن #اخبرك بأن الجميع #خذلني وأني أصبحت #أخاف من الجميع ألا #انت ولكنك #خذلتيني قبل أن #أخبرك,الي من كنت اناديها ياقمري كنت اريد ان اخبرك بان الجميع خذلني واني اصبحت اخاف من الجميع الا انت ولكنك خذلتيني قبل ان اخبرك,"['الي', 'من', 'كنت', 'اناديها', 'ياقمري', 'كنت', 'اريد', 'ان', 'اخبرك', 'بان', 'الجميع', 'خذلني', 'واني', 'اصبحت', 'اخاف', 'من', 'الجميع', 'الا', 'انت', 'ولكنك', 'خذلتيني', 'قبل', 'ان', 'اخبرك']","['الي', 'كنت', 'اناديها', 'ياقمري', 'كنت', 'اريد', 'ان', 'اخبرك', 'بان', 'الجميع', 'خذلني', 'واني', 'اصبحت', 'اخاف', 'الجميع', 'الا', 'انت', 'ولكنك', 'خذلتيني', 'ان', 'اخبرك']","['آل', 'كان', 'نادَى', 'ياقمري', 'كان', 'أَراد', 'أَنْ', 'أَخْبَر', 'أَنَّ', 'جَمِيع', 'خَذَل', 'وانِي', 'أَصْبَح', 'أَخاف', 'جَمِيع', 'آل', 'أَنَى', 'لٰكِنَّ', 'خذلتيني', 'أَنْ', 'أَخْبَر']","['آل', 'كان', 'نادى', 'ياقمري', 'كان', 'أراد', 'أن', 'أخبر', 'أن', 'جميع', 'خذل', 'واني', 'أصبح', 'أخاف', 'جميع', 'آل', 'أنى', 'لكن', 'خذلتيني', 'أن', 'أخبر']"
461,2018-Ar-00310,بس حاليا هما متجوزين وبيشربوا drugs سوا !!\nالموضوع مرعب صراحة ومحزن جدا والله بالنسبالي\nمش دايما الكويس بيقدر يحسن من اللي معاه,True,False,True,True,False,False,False,True,True,False,False,بس حاليا هما متجوزين وبيشربوا drugs سوا !!\nالموضوع مرعب صراحة ومحزن جدا والله بالنسبالي\nمش دايما الكويس بيقدر يحسن من اللي معاه,بس حاليا هما متجوزين وبيشربوا سوا الموضوع مرعب صراحه ومحزن جدا والله بالنسبالي مش دايما الكويس بيقدر يحسن من اللي معاه,"['بس', 'حاليا', 'هما', 'متجوزين', 'وبيشربوا', 'سوا', 'الموضوع', 'مرعب', 'صراحه', 'ومحزن', 'جدا', 'والله', 'بالنسبالي', 'مش', 'دايما', 'الكويس', 'بيقدر', 'يحسن', 'من', 'اللي', 'معاه']","['حاليا', 'متجوزين', 'وبيشربوا', 'سوا', 'الموضوع', 'مرعب', 'صراحه', 'ومحزن', 'جدا', 'والله', 'بالنسبالي', 'مش', 'دايما', 'الكويس', 'بيقدر', 'يحسن', 'اللي', 'معاه']","['حالِيّ', 'متجوزين', 'وبيشربوا', 'سَوَّأ', 'مَوْضُوع', 'مُرْعِب', 'صُراح', 'مُحْزِن', 'جَدّ', 'اللَّه', 'بالنسبالي', 'مَشّ', 'دايما', 'كُوَيِّس', 'بيقدر', 'أَحْسَن', 'لَيّ', 'مِعَى']","['حالي', 'متجوزين', 'وبيشربوا', 'سوأ', 'موضوع', 'مرعب', 'صراح', 'محزن', 'جد', 'الله', 'بالنسبالي', 'مش', 'دايما', 'كويس', 'بيقدر', 'أحسن', 'لي', 'معى']"
462,2018-Ar-00579,فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني 😟😟😟😟😟😟😟😟😟 اخص ع الدنيا الددنيئه,False,False,True,False,False,False,False,True,True,False,False,فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق اخص ع الدنيا الددنيئه,فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق وجه قلق اخص ع الدنيا الددنيئه,"['فرق', 'التوقيت', 'اللي', 'كنت', 'بتعيط', 'منه', 'من', 'يومين', 'دلوقتي', 'فرحان', 'بيه', 'و', 'بتغيظني', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'اخص', 'ع', 'الدنيا', 'الددنيئه']","['فرق', 'التوقيت', 'اللي', 'كنت', 'بتعيط', 'يومين', 'دلوقتي', 'فرحان', 'بيه', 'بتغيظني', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'اخص', 'الدنيا', 'الددنيئه']","['فِرْقَة', 'تَوْقِيت', 'لَيّ', 'كان', 'بتعيط', 'يَوْم', 'دلوقتي', 'فَرْحان', 'بَك', 'بتغيظني', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'وَجَّه', 'قَلَق', 'أَخَصّ', 'دُنْيا', 'الددنيئه']","['فرقة', 'توقيت', 'لي', 'كان', 'بتعيط', 'يوم', 'دلوقتي', 'فرحان', 'بك', 'بتغيظني', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'وجه', 'قلق', 'أخص', 'دنيا', 'الددنيئه']"
463,2018-Ar-01118,ليس اخلاص للوطن وانما الرعب,False,False,False,True,False,False,False,True,True,False,False,ليس اخلاص للوطن وانما الرعب,ليس اخلاص للوطن وانما الرعب,"['ليس', 'اخلاص', 'للوطن', 'وانما', 'الرعب']","['اخلاص', 'للوطن', 'وانما', 'الرعب']","['إِخْلاص', 'وَطَن', 'إِنَّما', 'رُعْب']","['إخلاص', 'وطن', 'إنما', 'رعب']"
464,2018-Ar-02202,اللهم إني لا أسألك رد القضاء ولكن أسألك اللطف فيك… الكهربا قاطعة :D 😠,True,False,False,False,False,False,False,False,False,False,False,اللهم إني لا أسألك رد القضاء ولكن أسألك اللطف فيك… الكهربا قاطعة :D وجه غاضب ,اللهم اني لا اسالك رد القضاء ولكن اسالك اللطف فيك الكهربا قاطعه وجه غاضب,"['اللهم', 'اني', 'لا', 'اسالك', 'رد', 'القضاء', 'ولكن', 'اسالك', 'اللطف', 'فيك', 'الكهربا', 'قاطعه', 'وجه', 'غاضب']","['اللهم', 'اني', 'اسالك', 'رد', 'القضاء', 'اسالك', 'اللطف', 'فيك', 'الكهربا', 'قاطعه', 'وجه', 'غاضب']","['اللّٰهُمَّ', 'آن', 'أَسْأَل', 'رَدّ', 'قَضاء', 'أَسْأَل', 'لُطْف', 'فِي', 'الكهربا', 'قاطِع', 'وَجَّه', 'غاضِب']","['اللهم', 'آن', 'أسأل', 'رد', 'قضاء', 'أسأل', 'لطف', 'في', 'الكهربا', 'قاطع', 'وجه', 'غاضب']"
465,2018-Ar-03579,🌸 :معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي 😅 💙 ربنا يديمها ويحفظك ويخليك اللي بيحبوك 💕,False,False,False,False,True,True,True,False,False,False,False, ‫زهرة الكرز :معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي وجه مبتسم بفم مفتوح وعرق بارد قلب أزرق ربنا يديمها ويحفظك ويخليك اللي بيحبوك قلبان ,‫زهره الكرز معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي وجه مبتسم بفم مفتوح وعرق بارد قلب ازرق ربنا يديمها ويحفظك ويخليك اللي بيحبوك قلبان,"['زهره', 'الكرز', 'معرفكش', 'بس', 'حلو', 'الاڤاتار', 'بالضحكه', 'المبهجه', 'دي', 'وجه', 'مبتسم', 'بفم', 'مفتوح', 'وعرق', 'بارد', 'قلب', 'ازرق', 'ربنا', 'يديمها', 'ويحفظك', 'ويخليك', 'اللي', 'بيحبوك', 'قلبان']","['زهره', 'الكرز', 'معرفكش', 'حلو', 'الاڤاتار', 'بالضحكه', 'المبهجه', 'دي', 'وجه', 'مبتسم', 'بفم', 'مفتوح', 'وعرق', 'بارد', 'قلب', 'ازرق', 'ربنا', 'يديمها', 'ويحفظك', 'ويخليك', 'اللي', 'بيحبوك', 'قلبان']","['زُهْرَة', 'كَرْز', 'معرفكش', 'حُلْو', 'الاڤاتار', 'ضُحْكَة', 'مَبْهَجَة', 'دِي', 'وَجَّه', 'مبتسم', 'فَم', 'مَفْتُوح', 'عَرَّق', 'بارِد', 'قَلَّب', 'أَزْرَق', 'راب', 'أَدام', 'حَفِظ', 'خَلَّى', 'لَيّ', 'بيحبوك', 'قَلْب']","['زهرة', 'كرز', 'معرفكش', 'حلو', 'الاڤاتار', 'ضحكة', 'مبهجة', 'دي', 'وجه', 'مبتسم', 'فم', 'مفتوح', 'عرق', 'بارد', 'قلب', 'أزرق', 'راب', 'أدام', 'حفظ', 'خلى', 'لي', 'بيحبوك', 'قلب']"
466,2018-Ar-03626,الاكل #سعادة اكل واحس بوناسه ليش 🤔,False,False,False,False,True,False,False,False,False,False,False,الاكل #سعادة اكل واحس بوناسه ليش ‫وجه يفكر ,الاكل سعاده اكل واحس بوناسه ليش ‫وجه يفكر,"['الاكل', 'سعاده', 'اكل', 'واحس', 'بوناسه', 'ليش', 'وجه', 'يفكر']","['الاكل', 'سعاده', 'اكل', 'واحس', 'بوناسه', 'ليش', 'وجه', 'يفكر']","['أَكْل', 'سَعادَة', 'أَكَل', 'أَحَسّ', 'بوناسه', 'ليش', 'وَجَّه', 'فَكَّر']","['أكل', 'سعادة', 'أكل', 'أحس', 'بوناسه', 'ليش', 'وجه', 'فكر']"
467,2018-Ar-03868,انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك,True,False,False,False,False,False,False,False,True,False,False,انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك,انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعي في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك,"['انا', 'غضبانه', 'منهم', 'اغضبوا', 'ولا', 'تخطئوا', 'دا', 'حقك', 'ازعل', 'بس', 'اوعي', 'في', 'يوم', 'تكون', 'زيهم', 'حط', 'المسيح', 'قدامك', 'علشان', 'تعرف', 'تعيش', 'هو', 'قدوتك']","['انا', 'غضبانه', 'منهم', 'اغضبوا', 'تخطئوا', 'دا', 'حقك', 'ازعل', 'اوعي', 'يوم', 'تكون', 'زيهم', 'حط', 'المسيح', 'قدامك', 'علشان', 'تعرف', 'تعيش', 'قدوتك']","['آن', 'غَضْبان', 'مِن', 'أَغْضَب', 'أَخْطَأ', 'دا', 'حَقّ', 'أَزْعَل', 'أَوْعَى', 'يَوْم', 'تَكَوَّن', 'زِيّ', 'حَطّ', 'مَسِيح', 'قُدّامَ', 'علشان', 'تَعَرُّف', 'تَعَيَّش', 'قُدْوَة']","['آن', 'غضبان', 'من', 'أغضب', 'أخطأ', 'دا', 'حق', 'أزعل', 'أوعى', 'يوم', 'تكون', 'زي', 'حط', 'مسيح', 'قدام', 'علشان', 'تعرف', 'تعيش', 'قدوة']"
468,2018-Ar-01959,صباح جديد يهدينا آمل يمحي خيبات الأمس صباح جديد يرسم علي ثغرنا أبتسامه تفاؤل تملي أعماقنا فرح,False,False,False,False,True,True,True,False,False,False,False,صباح جديد يهدينا آمل يمحي خيبات الأمس صباح جديد يرسم علي ثغرنا أبتسامه تفاؤل تملي أعماقنا فرح,صباح جديد يهدينا امل يمحي خيبات الامس صباح جديد يرسم علي ثغرنا ابتسامه تفاؤل تملي اعماقنا فرح,"['صباح', 'جديد', 'يهدينا', 'امل', 'يمحي', 'خيبات', 'الامس', 'صباح', 'جديد', 'يرسم', 'علي', 'ثغرنا', 'ابتسامه', 'تفاؤل', 'تملي', 'اعماقنا', 'فرح']","['جديد', 'يهدينا', 'امل', 'يمحي', 'خيبات', 'الامس', 'جديد', 'يرسم', 'علي', 'ثغرنا', 'ابتسامه', 'تفاؤل', 'تملي', 'اعماقنا', 'فرح']","['جَدِيد', 'أَهْدَى', 'أَمَّل', 'مَحا', 'خيبات', 'لامَس', 'جَدِيد', 'رَسَّم', 'عَلِيّ', 'ثَغْر', 'ٱِبْتِسام', 'تَفاؤُل', 'تَمَلَّى', 'عُمْق', 'فَرَح']","['جديد', 'أهدى', 'أمل', 'محا', 'خيبات', 'لامس', 'جديد', 'رسم', 'علي', 'ثغر', 'ٱبتسام', 'تفاؤل', 'تملى', 'عمق', 'فرح']"
469,2018-Ar-03486,أينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقية جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكرة بس أنا كنت مبسوط ❤,False,False,False,False,True,False,True,False,False,False,False,أينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقية جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكرة بس أنا كنت مبسوط قلب أحمر ,اينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقيه جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكره بس انا كنت مبسوط قلب احمر,"['اينعم', 'مكانش', 'حد', 'فينا', 'طايق', 'حد', 'اليوم', 'ده', 'وبيشتموا', 'بعض', 'وتاني', 'يوم', 'رقيه', 'جالها', 'تسمم', 'ومعرفناش', 'نذاكر', 'ومش', 'ضامنين', 'نعدي', 'بكره', 'بس', 'انا', 'كنت', 'مبسوط', 'قلب', 'احمر']","['اينعم', 'مكانش', 'حد', 'فينا', 'طايق', 'حد', 'اليوم', 'ده', 'وبيشتموا', 'وتاني', 'يوم', 'رقيه', 'جالها', 'تسمم', 'ومعرفناش', 'نذاكر', 'ومش', 'ضامنين', 'نعدي', 'بكره', 'انا', 'كنت', 'مبسوط', 'قلب', 'احمر']","['اينعم', 'مكانش', 'حَدّ', 'فِي', 'طايق', 'حَدّ', 'يَوْم', 'ده', 'وبيشتموا', 'تَأَنِّي', 'يَوْم', 'رُقِيّ', 'جال', 'تَسَمَّم', 'ومعرفناش', 'ذاكَر', 'مَشّ', 'ضامِن', 'أَعْدَى', 'بُكْرَة', 'آن', 'كان', 'مَبْسُوط', 'قَلَّب', 'أَحْمَر']","['اينعم', 'مكانش', 'حد', 'في', 'طايق', 'حد', 'يوم', 'ده', 'وبيشتموا', 'تأني', 'يوم', 'رقي', 'جال', 'تسمم', 'ومعرفناش', 'ذاكر', 'مش', 'ضامن', 'أعدى', 'بكرة', 'آن', 'كان', 'مبسوط', 'قلب', 'أحمر']"
470,2018-Ar-01981,اول حب يمر عليا ابلي الدنيا فرح وشموع~,False,False,False,False,True,True,True,False,False,False,False,اول حب يمر عليا ابلي الدنيا فرح وشموع~,اول حب يمر عليا ابلي الدنيا فرح وشموع,"['اول', 'حب', 'يمر', 'عليا', 'ابلي', 'الدنيا', 'فرح', 'وشموع']","['اول', 'حب', 'يمر', 'عليا', 'ابلي', 'الدنيا', 'فرح', 'وشموع']","['أَوَّل', 'حُبّ', 'أَمَرّ', 'عَلِيّ', 'إِبْل', 'دُنْيا', 'فَرَح', 'وشموع']","['أول', 'حب', 'أمر', 'علي', 'إبل', 'دنيا', 'فرح', 'وشموع']"
471,2018-Ar-00093,جهز شنطتك 👜\nوروح للمطار ✈️ \nوارجع معصب 😡\nعلى اساس إنك تأخرت .. وراحت عليك الطيارة \nغير جو ياخي🌚😂,True,False,False,False,True,False,True,False,False,True,False,جهز شنطتك شنطة يد \nوروح للمطار طائرة \nوارجع معصب وجه مشتاط غضبًا \nعلى اساس إنك تأخرت .. وراحت عليك الطيارة \nغير جو ياخي وجه محاق وجه بدموع فرح ,جهز شنطتك شنطه يد وروح للمطار طائره وارجع معصب وجه مشتاط غضبًا علي اساس انك تاخرت وراحت عليك الطياره غير جو ياخي وجه محاق وجه بدموع فرح,"['جهز', 'شنطتك', 'شنطه', 'يد', 'وروح', 'للمطار', 'طائره', 'وارجع', 'معصب', 'وجه', 'مشتاط', 'غضبًا', 'علي', 'اساس', 'انك', 'تاخرت', 'وراحت', 'عليك', 'الطياره', 'غير', 'جو', 'ياخي', 'وجه', 'محاق', 'وجه', 'بدموع', 'فرح']","['جهز', 'شنطتك', 'شنطه', 'يد', 'وروح', 'للمطار', 'طائره', 'وارجع', 'معصب', 'وجه', 'مشتاط', 'غضبًا', 'علي', 'اساس', 'انك', 'تاخرت', 'وراحت', 'الطياره', 'جو', 'ياخي', 'وجه', 'محاق', 'وجه', 'بدموع', 'فرح']","['جَهَّز', 'شَنْطَة', 'شَنْطَة', 'يَد', 'رُوح', 'مَطار', 'طائِر', 'أَرْجَع', 'معصب', 'وَجَّه', 'مشتاط', 'غَضِب', 'عَلِيّ', 'أَساس', 'آن', 'تَأَخَّر', 'راح', 'طَيّار', 'جَوّ', 'ياخي', 'وَجَّه', 'مَحاق', 'وَجَّه', 'دَمُوع', 'فَرَح']","['جهز', 'شنطة', 'شنطة', 'يد', 'روح', 'مطار', 'طائر', 'أرجع', 'معصب', 'وجه', 'مشتاط', 'غضب', 'علي', 'أساس', 'آن', 'تأخر', 'راح', 'طيار', 'جو', 'ياخي', 'وجه', 'محاق', 'وجه', 'دموع', 'فرح']"
