text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
شعور الخوف القلق التعب التوتر ملازمني هالفتره واجهل اسباب ذلك,0,0,0,1,0,0,0,0,1,0,0
عندما اكتب عن التشاؤم والسوداويه انا اعبر عن راي في الحياه ولا اتوسل شفقه احد,0,0,0,0,0,0,0,1,1,0,0
ندم ليش مادخلت ادبي,1,0,0,0,0,0,0,1,1,0,0
ليش الضغينه هاي يخوان,1,0,1,0,0,0,0,0,1,0,0
ياقلبي المسكين لااحد يحس بغمره وجعك الدفين جمريتلضي بين اضلعي اتلحف بالصبر ويقتلني الم الحنين نار مضرمه تحرقني اعلنت سلفاالحداد علي ذاتي,0,0,0,0,0,0,0,0,1,0,0
ايوه غاضبه لا تحسب نفسك انك تستفز حرب الخليج فين كنتجاوب🤔😏,1,0,1,0,0,0,0,0,0,0,0
كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم,1,0,0,0,0,0,0,1,0,0,0
💜 💜 تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلااتك 💜 💜,0,0,0,0,0,1,0,0,0,0,0
اكتر حد معايا في حزني وفرحي وفي يومي كله الناموس,1,0,1,0,1,0,0,0,0,0,0
ههههه لا احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض مجموعه كلاب فلوس ولصوص,1,0,1,0,0,0,0,1,0,0,0
الصحيفه هذي منكووبه واخبارها كلها نذير شؤم لذلك احلي بلوك تواصل,1,0,1,0,0,0,0,1,0,0,0
مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل عجبي,0,0,1,0,0,0,0,0,0,1,0
ودي ابعد عن تفاصيل الزمان واسكن جروحك ولو فيها نكد دامني باحضانك الدنيا امان قلبك المرسي وعيونك لي بلد♥️,0,0,0,0,0,1,0,0,1,0,0
اهم اعراض التحرش بعمر سنوات الخوف والتوتر اضطراب الشهيه والغذاء كوابيس النوم فشل تكوين صداقات النكوص احيانا مشكلات ميول جنسيه,1,1,0,0,0,0,0,0,0,0,0
ودي اسرق دمعتك وابكي بدالك ما احب اشوفها يوم ب عيونك ,0,0,0,0,0,1,0,0,1,0,0
اسمحلي بصح مانشوفوش الناس و ننسو رواحنا علاش الكاميرات الخفيه تاوعنا ماشي ترهيب 😒 خاصه تاع الميت حي قادر واحد عادي يحبس قلبه,1,0,1,0,0,0,0,1,1,0,0
ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم,1,0,1,0,0,0,0,0,1,0,0
حب الي يحبك الفرحه انك,0,0,0,0,1,1,0,0,0,0,0
للصبح كلمه فرح تفتح جسور الامل و الحب كلمه شوق تبدا بصباح الورد اخر جنون للدعم وعد الاخوه للدعم ابتسامه خجل للدعم,0,0,0,0,1,1,1,0,0,0,0
اسعد غيرك الله يسعدك كما اسعد غيرك,0,0,0,0,1,1,1,0,0,0,0
لالالا نسبه القرف فيه مش كافيه ده مجرد امتعاض,0,0,1,0,0,0,0,1,0,0,0
انا بخير دايماً لان لا احد يعلم ب الذبول الذي يسكُن داخلي لي حين كنت اتظاهر امامهم ب الصلابه,0,0,0,0,0,0,0,1,1,0,0
لم اتحدث عن اي خيانه وترامب هو من اعلن دعمه المطلق لاسرائيل وتحالفه معها ونيته نقل السفاره للقدس ده كلامه ممكن ترجعي له,1,0,0,0,0,0,0,0,0,0,0
تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم من الخونه,1,0,0,0,0,0,0,0,0,0,0
بل تبولوا علي انفسهم حتي المشافي اغلقت و خطوط مترو الانجليز اجبن بشر كم ساعه حبس برلمانهم كالفئران خوف ان يوجد واحد غيره رعب,1,0,0,1,0,0,0,0,0,0,0
كل عام و انتم بخير 🌙 ✨ تقبل الله منا ومنكم صالح الاعمال وجعل عيدكم فرحه باعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت ❤,0,0,0,0,1,1,1,0,0,0,0
دخلت مصر مرحله التقسيم نجح السيسي فرح مريض فوبيا الاخوان يرقص اليهود هذه احد نتاءج الثوره المضاده بعد مصر من يكون,1,0,0,0,0,0,0,1,0,0,0
٩ رمضان 💛 اللهم جملنا بقلوب رحيمه وعقول حكيمه ونفوس صبوره اللهم اجعل بسمتنا عاده وحديثنا عباده وحياتنا سعاده وخاتمتنا شهاده 🙌 🏼,0,0,0,0,1,1,1,0,0,0,0
ابي يصير بقلبي برود كذا يجلط يججلط اللي يحاول يستفزز,1,0,0,0,0,0,0,1,1,0,0
اما اليوم فقد وصل العالم لدرجه مخيفه في الاستخفاف بالقانون الدولي فنجد الدول لا تابه بما تقرر سلفا وهذا نذير شؤم لما سيحدث في قادم الايام,1,0,1,1,0,0,0,1,0,0,0
حاله الارتباك وخوف الفقد الي تلازمني كل فتره وش الحل معها الله يحفظ لنا احبابنا وكل الغاليين علينا بس💙💙🚶🏾,0,0,0,1,0,0,0,1,0,0,0
مبقدرش افهم ازاي في ناس بتفضل تكتب انها عايزه تموت كنوع من الفكاهه,0,0,1,0,0,0,0,1,0,1,0
ارحمووووني مقلب اييه الي يخلي شاروخان ميجيش مصر بطلوا جنازه عم بخ دي 😒😑😑👊 يشعر بنفاذ صبرها,1,0,1,0,0,0,0,0,0,0,0
تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي امان الله,1,0,0,1,0,0,0,0,0,0,0
ده ايموشن ايه عشان مش ظاهر عندي 😀,0,0,0,0,0,0,0,0,0,0,0
الحاجات اللي كنا زمان بنستناها و نفرح بيها بقت دولوقتي تقيله ع قلبنا و احساسنا بالفرحه من ناحيتها انعدم ,0,0,0,0,0,0,0,1,1,0,0
من حقها ياقلبي حبيبها وتغار عليه من اي شي 😘,0,0,0,0,0,1,0,0,0,0,0
غضب شديد ثم رضي مفاجئ ثم احساس هائل بالوحشه والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدا اليوم الذي بعده بغضب شديد تبا للحياه,1,0,0,0,0,0,0,0,0,0,0
عفاريت عدلي علام صحيح المسلسل حلووو بس ليش رعب 😱😱😱😱😱😱😱😱👻👻👻👻👻👻👻👻👻👻👻👻 احنا تعودنا يكون كوميدي 😭,0,0,0,1,0,0,0,0,0,0,0
مره احس بتانيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه ليش طيب انا حقيره كذا,1,0,1,0,0,0,0,1,1,0,0
وان خافو هذي مو مساله بسيطهه فقدان البنت يدل علي اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔,1,0,0,0,0,0,0,0,1,0,0
خايف ليه من مرسي عشان عاوز يحافظ علي البنات اللي انت مبهدلهم في السجون ومغربهم ,1,0,1,1,0,0,0,1,0,0,0
الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعاده ابديه و يحفظك احبك 😿 ❤️❤️,0,0,0,0,1,1,0,0,0,0,0
لو دخلتوا الهاشتاق مافيه غير سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و كيبوبيه يتضاربون منو تحط صوره احلي😦,1,0,1,0,0,0,0,0,0,0,0
طيب ادعولي ربنا يهديني و اذاكر عشان محسش بتانيب الضمير بعد للامتحان اني محلتش,0,1,0,1,0,0,0,1,0,0,0
ياحسن الزبال هذا باسيل بيعرف عن البيان لا تتركه بعدين بيتقوا عليك ادعسه لان الدعس جايك ههههه,1,0,0,0,0,0,0,1,0,0,0
اروح اقرا مقالات واشياء عن اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش,0,0,0,0,0,0,0,1,1,0,0
تقول مذعوره طبيعي رح تهذي,0,0,0,1,0,0,0,1,0,0,0
لو كنتي استنيتي شويه كان ممكن نتنيل نتجوز او نجيب اطفال سزج تشبهنا ونقضي الليله بنتفرج علي فيلم قديم لو كنتي اسيتي شويه 😷😤,1,0,1,0,0,0,0,0,1,0,0
احساس صعب اوي لما تكون بتحب شخص ومش قادر تصرحه باللي جواك وجع 💔,0,0,0,0,0,0,0,0,1,0,0
وشلون نداوي قلب مجروح ,0,0,0,0,0,0,0,0,1,0,0
لاحول الله مرض يشلهم شل,1,0,0,0,0,0,0,0,1,0,0
•• السعاده ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله ثق دائما بان اليد الممتده الي الله لا تعود فارغه ابدا الثقه التفاؤل,0,0,0,0,1,0,1,0,0,0,1
ودي افرح امي بعد التعب الي اتعبته في رمضان اقدم لها شغاله بس المبلغ ما عندي والله ياهي بتفرح الله يسعدك دنيا واخره 💗 عيديتك مع رغد محمد٢,0,0,0,0,1,1,0,0,0,0,0
😂😂😂 الله يجيرنا بس هو تخلف بعقل مش لهاي الدرجه ولوك يعني ازا انتي ما بتحبيه برجعلك شو دخلهم ناس اخر زمن,1,0,1,0,0,0,0,0,0,0,0
يوم العيد يوم فرح وسرور وانس وصله وبر لاتعاتب ولاتكثر من اللوم لمن تاخر عنك وانقطع مده,0,0,0,0,1,1,1,0,0,0,0
شوق وتوق للهدوء والسكينه الحمدلله علي نعمه رمضان 🌙 ✨,0,0,0,0,1,1,1,0,0,0,0
حقيقي انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل مشتته جدا جدا 🙁🙁,0,0,0,1,0,0,0,0,1,0,0
احباط تفجير بالحرم هو رساله للغرب الذين قالوا عن الاسلام انه رعب و اطلقوا عليه اسلاموفوبيا ان الاسلام بريء من الارهاب,1,1,1,0,0,0,0,0,0,0,0
الاعلان يقهر خيير يعيشون بسعاده وهم ظلمو امير واخذو منه كل شي الله يخذهم ويموتون مع بعض هم وبنتهم وجعع,1,0,0,0,0,0,0,0,1,0,0
الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك حلوه الصيغه دي 😃,1,0,0,0,1,0,0,0,0,0,0
الاعلام المصري يحرض علي الهواء ورسميا علي استهداف قطر شعبا وقياده تحريض كراهيه قطر مصر,1,1,1,0,0,0,0,0,0,0,0
اللهم ارح قلبه واسعده سعاده ابديه لايشقي بعدها بالدنيا والاخره وارزقه مايتمني وبشره باالخير حتي يبكي ساجدا لك من الفرح 🙌 🏻,0,0,0,0,1,1,0,0,0,0,0
صحيح ان الشهر شهر العبادات بس لا تحرموا العقل علم وثقافه وانصح تجنب فيه كل السخافات واعلم جميل الشعر ما هو لقافه سعيد,0,0,0,0,1,1,1,0,0,0,0
ان كان الامس قد ازعجك فما ذنب اليوم يراك عابسا,1,0,0,0,0,0,1,0,1,0,0
😂 😂 كل سنه وانت بهجه يا مجتبي ياخ,0,0,0,0,1,1,0,0,0,0,0
افرح ♥ لما تشوف ضحكه صاحبك ليك اول مايشوفك لما تشوف رضا امك عليك ودعوتها ليك ♥♥,0,0,0,0,1,1,1,0,0,0,0
في اليوم بموت يجي الف مره و كل مره بادوق عذاب مخصوص عشاني مكلفينوا,1,0,0,1,0,0,0,1,1,0,0
الشعب السعودي كان في منتهي الشهامه والكرم مع الكويتيين ابان العزو الغاشم 🇰🇼🇸🇦 لا زلت احتفظ بالعلم السعودي 😍,0,0,0,0,1,1,1,0,0,0,0
ان قلبي ليتمزق تمزقا متي تذكرت ان عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الاشرار من اذي وما الحقوه بي من ضرر,0,0,0,0,0,0,0,0,1,0,0
حرام عليكم لمتي نستني رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ولا ممنوع عشان ناكل حسبي الله عليكم ظلم معلمي الحاسب بالنقل,1,0,0,0,0,0,0,1,1,0,0
🔺 من المؤسف ان نجد حتي الان اداره الاتفاق تضع نفسها في عزله عن جماهير الاتفاق الوفيه التي وقفت يوما وانتخبتها بقوه فلا اعتذار ولا تصريح❤️ 💚,1,0,0,0,0,0,0,0,1,0,0
🌷 🍃 في الماضي كنت اخاف من الموت اليوم اخاف علي من احب من الموت قلق مستمر لايتركني,0,0,0,1,0,0,0,0,0,0,0
طلبات تعجيزيه ومواصفات دقيقه ماعندي انا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم زواج حلال خطابه عرسان,1,0,0,0,0,0,0,0,0,0,0
الدكتور الحقير ماطردني الا عن الدرس اللي يتكلم عن برشلونه 😭 😭 بموت دموع حزن بكاء اغماء دايينق,1,0,0,0,0,0,0,0,1,0,0
ياللهول 😂😂😂😂😂😂😂😂😂😂😂 عادي عدي ع بعض الامور مو لازم كل شيئ يكون في مكانه الصحيح 😂😂😂😂👊,1,1,0,0,0,0,0,0,0,1,0
اتمني مخاوفي وتوقعاتي م تصيب معاك اتمني تكون بعيده كلياً عنك,0,1,0,1,0,0,0,0,0,0,0
الحداد ليس ف ما نرتديه بل فيما نراه انه يكمن ف نظرتنا للاشياء بامكان عيون قلبنا ان تكون ف حداد ولا احد يدري 💔 👌,0,0,0,0,0,0,0,1,1,0,0
بعض الوجوه رؤيتها يمنح الطمانينه والسلام شكرا لكل من يبتسم في وجه اخيه 🌹 ابتسامه,0,0,0,0,0,1,1,0,0,0,0
المشكله الكلام اللي ابي اقوله فيه ما ينفع اقوله وانا صايم للاسف العجلان يكفر المسلمين,1,1,1,0,0,0,0,0,1,0,0
حياتي بالضبط عباره عن هالشيء اذا شفت اني ممكن اتاذي بسبب هالتفاهات البس سماعاتي واسمع موسيقي♩🎧❤ ادخل عالمي واقفل بعدها اي باب مزعج🖐,0,0,0,0,0,0,1,0,1,0,0
سؤالي عنك وخوفي من زعلك مني ده مش ضعف كل الحكايه ان انا مش بحبتكون نهايه الحكايه بسببي انا بس طبعا لو حضرتك صممتع الفراق اهلا وسهلا,0,0,0,1,0,1,0,0,1,0,0
يخرج علي الناس ويقول ان بلاده تتعرض لمؤامره كونيه وهو ولد من رحم الخيانه سبحان الله ,1,0,1,0,0,0,0,1,0,0,0
ابتسم ودع الحياه تاتي باعنف ما لديها ❤,0,0,0,0,0,0,1,0,0,0,0
من قوه الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤,0,0,0,0,1,0,0,0,0,0,0
ضيقت لي صدري وانا صدري وسيع و هديت لي حيلي و انا حيلي قوي 💔 ندم الم حزن فراق حقيقه حزينه طفش طفشانه,0,0,0,0,0,0,0,0,1,0,0
ودي اسري دي حركتهم بس خايف انكمش,0,1,0,1,0,0,0,0,0,0,0
مااشتهي فطور المغرب والسحور مثل شهيه فطور الصباح 😂,0,0,0,0,1,1,0,0,0,0,0
تبحث في قوقل عن خفقان القلب و ضيق النفس تطلع منه محتاج قسطره 🤦 🏻 ‍♀️ اعوذ بالله احيانا الجهل نعمه,1,0,1,1,0,0,0,1,0,0,0
التايم كله ازعاج ورسائل واتس بحاول قد ما قدر اسوي انفولو 😪😩,1,0,1,0,0,0,0,0,0,0,0
تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك شعر قصيد شيلات حب فراق عتاب حزن رمزيات خواطر بوح غزل صور حزن عتيبي,1,0,0,0,0,0,0,1,1,0,0
يمه رعب ارتجاف دوخه,0,0,0,1,0,0,0,0,0,0,0
الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور العين الاهلي,1,0,0,0,0,0,0,0,1,0,0
عايز افرح انهارده واخرج من الكابه اللي انا فيها 😣😣,0,0,0,0,0,0,1,0,1,0,0
اكيد من باب الفكاهه لان مفيش انسان عاقل يقول هكي,1,0,0,0,1,0,0,0,0,1,0
تسحرت وانا زعلانه امس ولا اشتهيت اكل كثير اليوم انا ندمانه والساعه مابعد تجي ١٢ الظهر 😭 ندم حسره جوع قهر وجع اه بوح فولومي,0,0,0,0,0,0,0,0,1,0,0
معدل سبع اكواب نسكافيه باليوم وما استحي علي عافيتي استغرب ليه جاني خفقان بالقلب,1,0,0,0,0,0,0,1,1,0,0
الزعل اللي بيجي بعد اي حاجه حلوه دا قرف,1,0,1,0,0,0,0,1,1,0,0
الواحد مكسوف يشتم في الكليه و مصر عشان الموضوع بديهي و روتيني و ممل فشخ و هعمل انفولو لنفسي لو فضلت اتكلم عنهم تاني,1,0,0,0,0,0,0,1,1,0,0
مش قادر اتخيل اننا وصلنا لمرحله اننا لازم نحمي ارضنا من اللي بيحكمنا في نفس الوقت اللي لسه مش قادرين ناخد فيه حقوقنا الطبيعيه ⁧بؤس⁩,1,0,0,0,0,0,0,1,1,0,0
تبكي يوم زفافها فرح مهوب حزن انها دموع الفرح ياهدوء هه,0,0,0,0,1,1,0,0,0,0,0
طز في الحكومات لكن ما ذنب الشعوب الشعوب هي اللي تدفع الثمن دايما بغد الحكومات تتصالح حسب المصالح وتبقي الضغينه بين افراد المجتمعات,1,0,0,0,0,0,0,0,0,0,0
كلام معلمين الاربع اجسام حيه 😧 بدات اشوف حجات بتتحرك هنا,0,0,0,1,0,0,0,0,0,0,0
فرحتي نجاحي وتخرجنا والحمد لله من الجامعه يالله 🎓 😭 شعور حلو ياخي 😢 😭 💜 💜 الله يسعدك يا دكتور محمد 🙇 💕,0,0,0,0,1,1,1,0,0,0,0
 الچلب اللي قدام بيتنا بط راسي بط جنه حالف مايزعجني الا بوقت نومي 🤦🏻‍♀️💔,1,0,1,0,0,0,0,0,0,0,0
تركت الحزن و القلق و الكابه ل المجانين اما انا فلا ابالي,0,0,1,0,0,0,1,0,1,0,0
مراره الفقد موجعه غصه الحنين مبكيه رحم الله ارواحا مازال وجع رحيلها يؤلمنا,0,0,0,0,0,0,0,0,1,0,0
الحمدالله اني ماقلت في حقها اي كلمه تديني قدام الله وكنت متاكده من اللحظه الاولي انها بريئه بس كانت مذعوره وخافت سامحينا يا غدير,0,1,0,0,0,1,0,0,1,0,0
ملخص جلسه مجلس الامن هو حاله قرف واشمئزاز عالميه من تصرفات الاسد ومافيش الا مندوب روسيا يحكي في قصص مضحكه ومندوب بوليفيا يعاود في كلامه,1,0,1,0,0,0,0,0,0,0,0
بائس مبتئس بئيس وحداني كدا,1,0,1,0,0,0,0,1,1,0,0
مزاجي ينقلب بثانيه وعصبيتي مفرطه واحيانا علي اشياء سخيفه بس لان اكبت نفسي ويجي الموقف السخيف هذا علي نفاذ صبر,1,0,0,0,0,0,0,0,0,0,0
اللي يحبني يدعي لي انجح ف امتحان باجر وياريت تصيحون وتخلصون فالدعاء 😂 💔 ياس,0,1,0,1,0,1,1,0,0,0,0
مبحبش اعمل اي خطا املائي في كتابه التويتات خالص يعني لو نسيت حرف ممكن امسح التويته واكتبها تاني عادي جدا فوبيا 😂,0,1,0,1,0,0,0,0,0,0,0
الواحد بيهرب من القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده,1,0,1,0,0,0,0,1,1,0,0
الشخص يصبر علي اهمالك فتره معينه لما يشوف ان مافي فايده من الصبر ينسحب دون علمه بنفسه اهمال الصبر,1,1,0,0,0,0,0,1,0,0,0
طالما صحِباتي معايا بتظل الحياه تحتضني بكُل حنيه❤❤,0,0,0,0,1,1,1,0,0,0,0
جريمه قتل في اربد شارع الحصن حدا عنده معلومات عنها,0,1,0,0,0,0,0,0,0,0,0
فرض الصرخه في الجوامع وازعاج الناس وبدون احترام لالله ولا لخلقه نقترح ترك الجوامع الذي يصرخ فيها لهم وان يصلوا الناس في شارع يختاروه للصلاه,1,0,1,0,0,0,0,0,0,0,0
اوله ليه الكذب اكبر قاعده امريكيه موجوده في قطر لكنكم غدرتوا بها بعد تصريحات ترامب,1,0,1,0,0,0,0,0,1,0,0
يامكثر اعيادي ب قربك غناتي يا اعياد عمري يا امل امنياتي ماكنت بعرف قيمه العيد لولاك💗,0,0,0,0,1,1,1,0,0,0,0
انفصام اقسم بالله 😂😂💔 بدنا نخبي خوفنا شو نعمل يعني 😂😂😂,0,0,0,1,0,0,0,0,0,0,0
لذلك استاء اذا فاز مسلسل مثل بجوائز عديده فقط لانه وبوضوح يخدم اراء يساريه لكنه بوضوح لا يقدم ماده سيتذكرها الجمهور بعد انهاء الموسم,1,0,1,0,0,0,0,1,1,0,0
فوبيا الفشل يصاب الزوج او الزوجه خوف الفشل من تكرار تجربه الزواج اما لسوء العلاقه السابقه والخيبه بها نظره المجتمع الراحه بعد الانفصال,0,0,0,1,0,0,0,1,1,0,0
انين حره وحياتك صراخك والحجاب اللي انخلع لنخلي ليلهم يصحي من الخوف والفزع,1,0,0,1,0,0,0,0,0,0,0
احيانا الفرح هو مصدر ابتسامتك ولكن في بعض الاحيان يمكن ان تكون ابتسامتك مصدر فرحك توصيل توام سعادتنا ,0,0,0,0,1,1,1,0,0,0,0
الضريبه الانتقائيه والله المدخن ما يدري يلقاها من وين ولا من وين😡😡😡,1,0,0,0,0,0,0,1,0,0,0
من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبه وبيعملوا استعدادات لاي هجوم النهارده كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لاي هجوم,0,0,0,1,0,0,0,0,0,0,0
مافي اجمل من الصّدف اللي تجيب لك شخص يشّبه النعيم ببساطه وبعفويہ يدخل قلبك بدون ماتحس ,0,0,0,0,1,1,1,0,0,0,0
حرام تحتشم مو زين ع قاصر يشوف هالاشياء 😤,1,0,0,0,0,0,0,0,0,0,0
حلو شعور الكره المتبادل وتقابلو بعض بابتسامه صفره,1,0,1,0,0,0,0,1,1,0,0
اسلوب غبي بالترهيب و القمع ولي زمنه الشعب الان اصبح يستفزه و يفجره هالاسلوب,1,0,1,0,0,0,0,1,0,0,0
قومٌ اذا غضبوا كتبوا كابيتال لاتر 😂💔,0,0,0,0,1,0,0,1,0,0,0
ميلادك م يصير تحزنين فيه ياعيني🙊💙💙,0,0,0,0,1,1,1,0,1,0,0
ورغم هذا السوء اللذي بي و راسي العنيد ورغم اخطائي اللي ما تنتهي ما زال ابوي يحبني وما ضجر مني يوم من الايام ❤️,0,0,0,0,1,1,0,0,0,0,0
اكثر وحده من الفانز عقلانيه وبتفش خلقي دائما بتغريداتها وبنفس الوقت بتعرف حدودها بالمزح والفكاهه 💜 😘,0,0,0,0,1,1,0,0,0,0,0
رحل ليعيش تحت الارض بسلام تام رحل وترك خلفه غصه فقد ومراره شوق ومكان يعجز الجميع عن ملئه فقيدي طبت بنعيم الجنان حزن قلبي خالد 😭 😭,0,0,0,0,0,0,0,0,1,0,0
يعني بلد بحجم مصر و شعبها متتكسفش تقول ان بلد زي قطر مكدراها و بتلعب فيها ومش عارفه تسد معاها ولو استمرت هتقطع قوميه الدولار قوميه الكرسي,1,0,1,0,0,0,0,0,0,0,0
بارك الله فيك ي شيخ عبدالله يا ريت الشباب كلهم زيكً كدا بهجه ❤️,0,0,0,0,1,1,1,0,0,0,0
صعب جدا احساس ان حد يهزك جامد و ينزلك لارض الواقع مع ان كل كلامه انت عارفه و متاكد منه بس كنت بتخاف تواجه بيه نفسك 😔,0,0,0,1,0,0,0,0,1,0,0
ليه مدقق ياخي حاقد عليها انت,1,0,0,0,0,0,0,0,0,0,0
٥٧ احب الاطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئه ولا يفتت روحي شي اكثر من ملامح طفل مذعور او يتوسل,0,0,0,0,1,1,0,0,0,0,0
اتمني ان اعود طفله 👧 فلم يعجبني الوضع عندما اتنيلت كبرت,1,1,0,0,0,0,0,1,1,0,0
مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 حفله صويلح عز,0,0,0,0,1,0,0,0,0,0,0
هاي مش لمنكنعليعلم هاي بلاوي نصبناهون علينا وشعب شوف التوصيف 😠راضي بهيك شوف التوصيف 😠,1,0,1,0,0,0,0,0,0,0,0
يارب يارب وياكك حبيبي فرحتي من فرحتكم ربي يديم الفرح وليالي الافراح 💜 💜,0,0,0,0,1,1,1,0,0,0,0
بيقولك لو قفلت تليفونك يوم واحد تتوقع مين هيقلق عليك حضرتك انا صحابي عارفني غصب و اقتدار,0,0,0,0,0,0,0,1,0,0,0
في كلام بقلبي ودي اكتبه بسس خوفي ما تفهمون وتصكوني بلوك احتاجج معبره 😂 😂 💔,0,0,0,1,0,0,0,1,0,0,0
ادي لكل واحد علي قد حجمه عشان لو فضلت تنفخ في كل واحد مش هيفرقع غير في وشك وهترجع من تاني تلوم غبائك ,0,0,0,0,0,0,0,1,1,0,0
من الاخر ليوم الدين زيك زي الباقيين يشعر بالاستياء,1,0,1,0,0,0,0,0,1,0,0
مين اخترع السمبوسه وضعي حالياً مشابه لوضع جده حانقه علي مخترع الجوال,1,1,0,0,0,0,0,0,0,0,0
مفيش حاجه اسمها هدففي الحياه احنا عايشين عشان نموتبس بنضحك علي نفسنا وجع,0,0,0,0,0,0,0,1,1,0,0
اكره الازعاج و فيه اصوات خفيفه تستفزني لدرجه ودي اقوم اهبد الي يطلعها,1,0,1,0,0,0,0,0,0,0,0
خلاص بس ده ميمنعش ان المسلسل حلو,0,0,0,0,0,0,1,0,0,0,0
الانجيل هو البشاره المفرحه التي ادخلت الفرح النور والسرور الي هذا العالم فهو ليس فقط كناب مقدس بل هو حياه نحياها ع الارض لنكون مثل المسيح,0,0,0,0,1,1,1,0,0,0,0
كل ما حد يقول بكره حياتي ببقي عايزه اقوله يو شود سي ماي لايف بس بسكت بقي عشان مش بنزايد علي احزان حد,0,0,0,0,0,0,0,1,1,0,0
اخبار متخلفه وراها ضرائب ومصايب قياده المراه للسياره لن تاتي ابدا الا بعد عشر سنين من الان مجرد ازعاج,1,0,1,0,0,0,0,1,0,0,0
اشكالهم تخوف 😰 رعب اعوذ باالله,0,0,0,1,0,0,0,1,0,0,0
جوهره مدريد اسينسيو 😍,0,0,0,0,1,1,1,0,0,0,0
مش ههبطل ليكي في البعد اشتياق,0,0,0,0,0,1,0,0,1,0,0
كتيير شي قرف كنت خليني ع يلي ببالي نظره استياء,1,0,1,0,0,0,0,1,1,0,0
انتو ياناس يلي بتنزلو فديوهات لكفر الدلهاب في ناس بتخاف ومبتتفرجش عليه هنا😐,0,0,1,1,0,0,0,0,0,0,0
فك البلوك عن اللي مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول ارجوك انك تتابع حسابه 💔,0,0,0,0,0,1,0,0,1,0,0
الناس تصبح علي كلام حلو و يخليها مستانسه و انا اصبح ع تبن الله يشلهم و يفكني منهم اف,1,0,1,0,0,0,0,0,1,0,0
اللهم ارعب النظام الفاسد عندنا وافضحه ازيد اللي ماشي في السليم مش بيخاف من اراء الناس فيه ومش بيقفل قنوات ويحجب مواقع بتنشر عن اعماله مصر,1,0,0,0,0,0,0,1,0,0,0
مهما تحاصرني الاوجاع سابقي فرح طروب,0,0,0,0,1,0,1,0,1,0,0
راجعت و الدكتور قالتلي عندك احتقان فالدموع جديده هذي ,0,0,0,0,0,0,0,0,1,0,0
لا املك اليوم ما هو مهم لاخبرك عنه غير اني ضجر و مستسلم تقريبا و لا املك شيء,1,0,0,0,0,0,0,0,1,0,0
مافي ضمانه بالسجن بيرجعو بيضهرو بعد فتره من شي مسؤول انا بغصه مع الاعدام,1,1,1,0,0,0,0,1,1,0,0
انتو شركه بنت ستين كلب المصريه للاتصالات 😡,1,0,1,0,0,0,0,0,0,0,0
احتفالات عيد الرياض عندما يكثر الحديث عنك فتاكد انك قد اشغلت من حولك لدرجه انهم تركوا ما يعنيهم واهتموابك فواصل نجاحك ودع لهم متعه الحديث,0,0,0,0,1,0,1,0,0,0,1
اللهم اسعد امي و ابي بسعادهه لا نهايه لهاا💙,0,0,0,0,1,1,1,0,0,0,0
صوره تفرح اول مره نشوف حاجه كده,0,0,0,0,1,1,0,0,0,1,0
